TIME;Temp_1;Temp_2;Temp_3;Temp_4;Temp_5;Temp_6;Temp_7;Temp_8;Temp_9;Temp_10;Temp_11;Temp_12
12:18:40;121,86;121,50;121,86;121,25;121,25;121,74;121,38;121,38;121,74;121,86;121,50;121,38
12:18:45;121,86;121,62;121,38;121,86;121,62;121,50;121,38;121,25;121,50;121,25;121,74;121,86
12:18:50;121,86;121,62;121,86;121,50;121,50;121,25;121,38;121,25;121,50;121,38;121,38;121,74
12:18:55;122,19;121,58;121,70;122,19;122,07;121,70;121,70;121,82;121,82;122,19;121,70;121,70
12:19:00;122,19;122,07;122,19;121,58;121,70;122,19;122,19;121,94;122,07;121,82;121,82;121,58
12:19:05;122,19;121,94;121,82;121,58;121,82;121,94;121,58;121,58;122,07;121,58;122,19;122,19
12:19:10;122,19;121,82;121,70;121,94;122,19;121,58;121,58;121,70;121,58;122,07;121,58;121,94
12:19:15;122,19;122,19;121,70;121,58;121,70;122,07;121,70;121,58;121,58;122,07;121,58;121,70
12:19:20;122,19;121,94;122,07;122,07;122,07;121,82;121,58;121,94;121,94;122,19;121,70;121,58
12:19:25;122,19;122,07;121,94;121,94;121,94;121,94;121,82;121,58;122,07;122,19;121,94;122,19
12:19:30;122,19;121,58;121,58;121,70;121,82;122,19;122,07;122,07;121,70;121,94;121,94;121,82
12:19:35;122,19;122,19;122,07;122,07;121,82;121,94;121,82;121,58;121,58;121,58;121,94;122,19
12:19:40;122,19;121,82;121,58;122,07;121,58;122,19;122,07;121,94;121,58;121,94;121,82;122,07
12:19:45;122,19;121,82;121,70;122,19;121,94;121,70;121,70;122,19;122,19;121,70;121,94;122,07
12:19:50;122,19;121,58;122,19;122,19;122,19;121,82;121,82;122,19;122,19;121,94;122,07;122,07
12:19:55;122,19;121,94;121,94;121,94;122,19;121,94;121,82;122,07;121,94;121,94;121,94;122,19
12:20:00;122,51;122,02;122,27;122,02;121,90;122,27;122,02;121,90;122,15;122,27;122,15;122,51
12:20:05;122,51;121,90;122,02;122,02;122,39;122,27;122,27;122,51;122,51;121,90;121,90;122,27
12:20:10;122,84;122,47;122,35;122,22;122,59;122,59;122,59;122,71;122,22;122,47;122,22;122,59
12:20:15;122,84;122,47;122,71;122,22;122,71;122,71;122,35;122,84;122,35;122,84;122,71;122,35
12:20:20;123,00;122,39;122,51;122,88;122,88;122,39;122,39;122,88;122,75;122,51;122,75;122,63
12:20:25;123,00;123,00;122,75;123,00;123,00;122,88;122,51;122,88;123,00;122,88;122,63;122,39
12:20:30;123,00;122,51;122,88;122,39;122,63;122,39;123,00;122,88;122,75;123,00;122,63;122,51
12:20:35;123,00;122,75;122,51;122,51;122,39;122,88;122,88;122,63;122,63;122,63;122,51;122,51
12:20:40;123,00;122,75;122,88;122,88;123,00;122,63;122,51;122,51;123,00;122,63;122,88;122,75
12:20:45;123,00;122,75;122,39;122,51;122,39;122,39;122,75;122,51;122,39;122,75;122,88;122,88
12:20:50;123,00;123,00;122,75;122,51;123,00;122,51;122,51;123,00;122,88;122,39;122,63;122,63
12:20:55;123,00;122,63;122,39;123,00;122,39;122,88;122,39;123,00;122,39;122,88;122,39;122,88
12:21:00;123,00;122,51;122,88;122,63;122,88;122,51;122,63;122,88;122,63;122,75;122,75;122,75
12:21:05;123,00;122,88;122,39;122,75;122,51;122,63;122,51;122,39;123,00;122,75;122,39;122,88
12:21:10;123,00;122,88;122,63;122,51;122,75;122,39;122,88;122,75;122,39;122,51;122,63;122,63
12:21:15;123,00;122,39;123,00;123,00;122,51;122,88;122,88;122,88;122,88;122,88;122,88;122,39
12:21:20;122,84;122,71;122,22;122,35;122,84;122,22;122,35;122,71;122,59;122,59;122,47;122,59
12:21:25;122,84;122,35;122,35;122,47;122,84;122,35;122,47;122,35;122,84;122,47;122,35;122,47
12:21:30;122,84;122,59;122,59;122,71;122,22;122,59;122,22;122,84;122,71;122,71;122,59;122,71
12:21:35;122,84;122,22;122,47;122,84;122,35;122,84;122,71;122,59;122,35;122,35;122,35;122,35
12:21:40;122,84;122,59;122,47;122,71;122,22;122,71;122,47;122,22;122,47;122,84;122,84;122,71
12:21:45;122,84;122,84;122,35;122,47;122,22;122,59;122,22;122,35;122,22;122,84;122,22;122,47
12:21:50;122,84;122,47;122,47;122,71;122,35;122,71;122,35;122,59;122,84;122,22;122,84;122,47
12:21:55;122,84;122,71;122,84;122,84;122,22;122,47;122,35;122,35;122,59;122,59;122,59;122,59
12:22:00;122,51;122,27;122,02;122,15;122,27;122,27;121,90;122,51;121,90;122,39;122,15;122,51
12:22:05;122,51;122,15;122,15;122,15;122,39;122,27;122,15;122,02;122,27;121,90;122,51;122,27
12:22:10;122,51;122,27;121,90;122,15;122,39;122,27;122,51;121,90;122,39;121,90;122,02;122,15
12:22:15;122,51;122,02;122,51;122,02;122,27;122,51;122,27;122,39;122,39;121,90;122,15;122,39
12:22:20;122,51;122,27;122,15;122,27;122,39;122,27;122,02;122,02;121,90;122,15;122,51;122,15
12:22:25;122,51;122,39;122,02;122,27;122,02;122,15;122,27;122,15;122,51;122,27;122,39;122,02
12:22:30;122,51;122,39;121,90;122,15;122,51;121,90;122,02;122,27;122,39;122,02;122,39;122,51
12:22:35;122,19;121,70;121,82;121,82;121,94;121,94;121,82;121,70;121,70;121,94;122,07;121,94
12:22:40;122,19;122,19;121,70;122,07;122,07;121,70;122,07;122,07;121,70;121,82;121,70;121,82
12:22:45;122,19;121,58;122,07;122,19;121,82;122,07;122,07;121,94;122,19;121,82;121,58;121,82
12:22:50;122,19;121,82;122,07;122,19;121,70;121,58;121,58;121,82;122,07;121,70;122,19;122,19
12:22:55;122,19;122,07;122,19;121,82;122,07;121,82;121,82;121,58;121,94;122,19;122,07;122,19
12:23:00;122,19;122,07;121,94;122,07;121,58;121,82;122,19;122,07;121,70;121,82;121,70;121,82
12:23:05;122,19;121,94;121,94;121,82;121,82;122,07;121,82;121,94;121,82;121,58;121,82;122,19
12:23:10;122,19;121,82;122,07;121,94;121,70;122,07;121,82;121,58;122,19;122,07;122,19;121,58
12:23:15;122,19;121,70;121,70;122,19;122,07;121,82;122,07;121,94;121,94;121,70;121,94;121,82
12:23:20;122,19;121,82;122,07;121,82;122,19;121,58;122,19;122,07;122,19;121,94;121,58;122,19
12:23:25;122,19;122,07;121,94;121,58;122,19;121,70;121,82;122,07;121,94;122,07;122,07;121,70
12:23:30;122,19;122,07;121,82;122,19;121,70;121,58;121,82;121,70;121,82;121,94;121,82;122,19
12:23:35;122,19;121,70;122,19;122,07;121,94;121,82;121,82;122,19;121,70;122,07;121,82;122,19
12:23:40;122,19;122,07;121,58;121,94;121,58;121,58;121,82;121,58;121,82;121,70;121,94;121,94
12:23:45;122,19;121,70;121,58;121,94;121,58;121,94;121,82;121,82;121,58;122,19;121,82;121,58
12:23:50;122,19;122,07;121,94;121,94;121,82;121,70;122,19;121,58;121,82;121,82;121,70;122,19
12:23:55;122,19;122,07;121,58;122,19;122,07;121,58;121,58;121,82;121,58;122,07;122,19;122,07
12:24:00;121,86;121,74;121,62;121,86;121,25;121,25;121,62;121,25;121,38;121,38;121,86;121,86
12:24:05;121,86;121,62;121,74;121,25;121,86;121,25;121,50;121,74;121,62;121,50;121,38;121,38
12:24:10;121,86;121,86;121,38;121,74;121,50;121,25;121,38;121,50;121,38;121,62;121,50;121,38
12:24:15;121,86;121,62;121,86;121,62;121,86;121,74;121,25;121,74;121,25;121,74;121,50;121,86
12:24:20;121,86;121,86;121,38;121,50;121,86;121,86;121,62;121,25;121,74;121,25;121,25;121,38
12:24:25;121,86;121,62;121,74;121,38;121,38;121,38;121,25;121,74;121,86;121,25;121,50;121,38
12:24:30;121,86;121,50;121,50;121,74;121,50;121,25;121,86;121,38;121,86;121,50;121,25;121,25
12:24:35;121,86;121,25;121,38;121,38;121,62;121,38;121,38;121,25;121,38;121,25;121,25;121,86
12:24:40;121,86;121,86;121,25;121,25;121,74;121,38;121,62;121,25;121,25;121,38;121,50;121,74
12:24:45;121,86;121,38;121,74;121,74;121,50;121,50;121,86;121,38;121,38;121,38;121,50;121,62
12:24:50;121,86;121,74;121,62;121,74;121,74;121,74;121,38;121,25;121,74;121,50;121,74;121,25
12:24:55;121,86;121,74;121,62;121,25;121,50;121,38;121,62;121,25;121,62;121,74;121,50;121,86
12:25:00;121,86;121,38;121,25;121,74;121,74;121,62;121,62;121,38;121,74;121,25;121,74;121,38
12:25:05;121,86;121,25;121,62;121,25;121,86;121,25;121,62;121,50;121,38;121,38;121,74;121,74
12:25:10;121,86;121,74;121,74;121,86;121,62;121,25;121,62;121,74;121,86;121,50;121,74;121,25
12:25:15;121,86;121,74;121,50;121,74;121,86;121,62;121,38;121,25;121,74;121,62;121,25;121,86
12:25:20;121,86;121,50;121,86;121,38;121,25;121,50;121,74;121,74;121,50;121,86;121,74;121,86
12:25:25;121,86;121,74;121,38;121,74;121,74;121,74;121,86;121,25;121,86;121,50;121,74;121,62
12:25:30;121,86;121,50;121,74;121,74;121,86;121,62;121,25;121,25;121,38;121,74;121,86;121,25
12:25:35;121,86;121,86;121,86;121,86;121,74;121,86;121,62;121,50;121,25;121,38;121,38;121,25
12:25:40;121,86;121,38;121,74;121,62;121,74;121,62;121,74;121,62;121,86;121,62;121,25;121,38
12:25:45;121,86;121,74;121,74;121,25;121,62;121,50;121,62;121,74;121,38;121,74;121,25;121,62
12:25:50;121,86;121,62;121,38;121,50;121,25;121,62;121,38;121,86;121,50;121,25;121,38;121,50
12:25:55;121,86;121,62;121,62;121,62;121,25;121,50;121,86;121,38;121,25;121,62;121,74;121,86
12:26:00;121,86;121,86;121,86;121,74;121,62;121,38;121,62;121,25;121,25;121,74;121,86;121,25
12:26:05;121,86;121,50;121,38;121,50;121,86;121,74;121,86;121,74;121,25;121,86;121,50;121,86
12:26:10;121,86;121,74;121,25;121,62;121,62;121,38;121,62;121,38;121,25;121,50;121,74;121,86
12:26:15;121,86;121,74;121,50;121,62;121,62;121,50;121,74;121,38;121,38;121,62;121,74;121,86
12:26:20;121,86;121,50;121,74;121,25;121,74;121,38;121,74;121,25;121,74;121,50;121,25;121,86
12:26:25;121,86;121,50;121,86;121,50;121,74;121,25;121,74;121,62;121,50;121,25;121,74;121,50
12:26:30;121,86;121,25;121,86;121,25;121,74;121,62;121,86;121,62;121,62;121,38;121,62;121,25
12:26:35;121,86;121,25;121,74;121,25;121,62;121,25;121,74;121,74;121,38;121,25;121,50;121,86
12:26:40;121,86;121,62;121,74;121,74;121,25;121,86;121,74;121,50;121,62;121,62;121,74;121,25
12:26:45;121,86;121,38;121,62;121,74;121,86;121,62;121,50;121,74;121,86;121,50;121,25;121,86
12:26:50;121,86;121,38;121,62;121,38;121,62;121,74;121,38;121,38;121,50;121,74;121,74;121,38
12:26:55;121,86;121,74;121,38;121,50;121,74;121,50;121,74;121,50;121,50;121,74;121,38;121,25
12:27:00;122,19;122,19;121,94;121,94;121,58;121,82;121,94;122,19;121,94;121,82;122,19;121,58
12:27:05;122,19;121,94;121,58;122,07;121,82;121,70;122,19;121,70;122,07;121,58;121,94;121,94
12:27:10;122,19;121,70;122,19;122,19;121,82;121,58;121,82;121,70;122,07;121,94;122,07;122,19
12:27:15;122,51;122,27;122,39;122,27;122,51;121,90;122,02;122,39;122,51;122,39;122,02;122,39
12:27:20;122,51;122,27;122,39;122,15;122,27;122,51;121,90;122,15;121,90;121,90;122,39;122,51
12:27:25;122,51;122,02;122,15;122,51;121,90;122,39;122,27;122,27;121,90;121,90;122,15;122,27
12:27:30;122,51;122,02;121,90;122,27;122,02;121,90;122,39;122,15;122,51;122,02;121,90;121,90
12:27:35;122,51;122,27;122,27;122,39;122,51;122,51;122,51;122,02;122,51;121,90;121,90;122,02
12:27:40;122,51;122,51;122,15;122,15;121,90;122,27;122,39;122,15;122,02;122,15;122,51;122,39
12:27:45;122,51;121,90;122,27;122,02;122,51;122,27;122,39;122,39;122,15;122,39;122,51;122,39
12:27:50;122,84;122,35;122,47;122,22;122,84;122,84;122,59;122,71;122,71;122,59;122,35;122,47
12:27:55;122,84;122,59;122,59;122,71;122,47;122,22;122,35;122,84;122,71;122,35;122,71;122,22
12:28:00;122,84;122,35;122,59;122,59;122,47;122,35;122,35;122,22;122,35;122,47;122,35;122,35
12:28:05;122,84;122,59;122,59;122,35;122,47;122,84;122,59;122,47;122,47;122,22;122,47;122,84
12:28:10;122,84;122,22;122,47;122,84;122,35;122,71;122,59;122,59;122,71;122,59;122,22;122,71
12:28:15;122,84;122,47;122,35;122,35;122,35;122,84;122,35;122,84;122,22;122,84;122,59;122,59
12:28:20;122,84;122,35;122,35;122,22;122,22;122,71;122,47;122,84;122,22;122,71;122,84;122,71
12:28:25;122,84;122,47;122,84;122,35;122,47;122,35;122,47;122,35;122,59;122,59;122,35;122,22
12:28:30;122,84;122,35;122,84;122,84;122,84;122,71;122,71;122,22;122,47;122,59;122,22;122,22
12:28:35;122,84;122,22;122,22;122,22;122,59;122,47;122,71;122,35;122,59;122,47;122,59;122,22
12:28:40;122,84;122,84;122,71;122,22;122,35;122,22;122,59;122,71;122,22;122,22;122,84;122,71
12:28:45;122,84;122,59;122,35;122,35;122,84;122,22;122,35;122,84;122,47;122,22;122,22;122,47
12:28:50;122,84;122,35;122,84;122,71;122,59;122,71;122,71;122,59;122,47;122,22;122,84;122,84
12:28:55;122,84;122,59;122,71;122,59;122,35;122,22;122,22;122,59;122,35;122,84;122,71;122,22
12:29:00;122,84;122,35;122,35;122,47;122,47;122,84;122,71;122,47;122,22;122,22;122,22;122,71
12:29:05;122,84;122,71;122,84;122,35;122,84;122,59;122,47;122,71;122,71;122,35;122,47;122,59
12:29:10;122,84;122,22;122,22;122,35;122,22;122,84;122,84;122,59;122,84;122,59;122,22;122,84
12:29:15;122,84;122,22;122,59;122,84;122,71;122,47;122,84;122,22;122,59;122,22;122,47;122,84
12:29:20;122,84;122,59;122,59;122,47;122,71;122,22;122,47;122,22;122,84;122,71;122,71;122,22
12:29:25;122,84;122,47;122,71;122,47;122,47;122,47;122,59;122,71;122,47;122,35;122,47;122,84
12:29:30;122,84;122,35;122,71;122,59;122,47;122,22;122,84;122,35;122,22;122,47;122,22;122,59
12:29:35;122,84;122,47;122,47;122,22;122,22;122,59;122,35;122,35;122,47;122,71;122,47;122,59
12:29:40;122,84;122,84;122,35;122,47;122,71;122,35;122,35;122,71;122,84;122,22;122,71;122,84
12:29:45;122,84;122,47;122,84;122,35;122,71;122,59;122,59;122,84;122,59;122,47;122,35;122,71
12:29:50;122,84;122,59;122,71;122,35;122,84;122,71;122,35;122,71;122,71;122,59;122,35;122,47
12:29:55;122,51;122,02;122,02;122,15;121,90;121,90;122,39;122,39;122,27;121,90;121,90;122,51
12:30:00;122,51;122,39;122,02;122,02;122,39;122,02;122,51;122,27;122,51;122,39;122,02;122,39
12:30:05;122,51;122,02;121,90;122,15;122,51;122,27;122,15;122,27;122,51;122,02;122,27;122,15
12:30:10;122,51;122,02;122,51;122,27;122,02;122,39;122,51;122,27;122,39;122,51;122,15;122,02
12:30:15;122,51;122,02;122,02;122,15;122,39;121,90;122,15;122,02;122,39;122,15;122,27;122,39
12:30:20;122,51;122,39;122,27;122,15;122,51;122,51;122,51;122,39;121,90;122,15;122,39;122,02
12:30:25;122,51;122,27;122,27;122,39;122,27;122,51;122,51;122,27;122,51;122,02;122,51;122,39
12:30:30;122,51;122,51;122,27;122,02;122,51;122,15;121,90;121,90;121,90;122,02;122,27;121,90
12:30:35;122,51;122,51;122,39;122,51;122,15;122,27;122,15;122,51;122,02;122,51;122,51;122,51
12:30:40;122,51;122,15;122,51;122,39;122,51;122,27;122,02;122,15;122,02;122,27;122,02;121,90
12:30:45;122,51;122,51;122,27;122,27;122,27;122,39;122,02;122,27;122,39;122,51;122,27;122,15
12:30:50;122,51;122,02;122,15;122,51;122,02;122,02;121,90;121,90;121,90;122,02;122,51;121,90
12:30:55;122,51;122,15;121,90;121,90;122,51;122,27;122,15;122,15;122,39;122,27;122,15;122,39
12:31:00;122,51;122,02;122,27;121,90;122,39;121,90;122,27;121,90;122,51;122,15;122,02;122,51
12:31:05;122,51;121,90;122,51;122,27;122,27;122,15;122,51;122,39;122,02;121,90;122,39;121,90
12:31:10;122,51;122,02;122,02;121,90;121,90;122,39;122,02;122,02;122,39;122,39;122,51;122,02
12:31:15;122,51;122,02;122,15;122,39;121,90;122,15;122,51;122,15;122,39;121,90;122,39;122,02
12:31:20;122,51;122,15;121,90;122,39;121,90;122,15;121,90;122,39;122,15;122,15;122,02;122,51
12:31:25;122,51;121,90;122,27;122,39;121,90;122,51;122,51;121,90;122,02;122,51;122,02;122,15
12:31:30;122,84;122,59;122,59;122,84;122,84;122,35;122,59;122,84;122,84;122,35;122,84;122,35
12:31:35;122,84;122,47;122,22;122,47;122,84;122,35;122,47;122,47;122,22;122,71;122,22;122,84
12:31:40;122,84;122,35;122,71;122,35;122,71;122,59;122,22;122,22;122,71;122,59;122,59;122,71
12:31:45;122,84;122,22;122,35;122,22;122,59;122,35;122,84;122,35;122,71;122,84;122,71;122,35
12:31:50;122,84;122,59;122,35;122,71;122,22;122,47;122,35;122,22;122,47;122,84;122,22;122,59
12:31:55;122,84;122,71;122,59;122,71;122,47;122,22;122,59;122,71;122,47;122,59;122,35;122,47
12:32:00;122,84;122,59;122,47;122,59;122,22;122,71;122,71;122,59;122,59;122,47;122,59;122,35
12:32:05;122,84;122,59;122,59;122,84;122,84;122,84;122,59;122,22;122,59;122,84;122,22;122,47
12:32:10;122,84;122,22;122,35;122,22;122,47;122,84;122,22;122,71;122,59;122,84;122,71;122,22
12:32:15;122,84;122,47;122,71;122,22;122,47;122,35;122,47;122,47;122,71;122,47;122,59;122,22
12:32:20;122,84;122,47;122,35;122,59;122,71;122,84;122,71;122,59;122,71;122,59;122,84;122,71
12:32:25;122,84;122,47;122,47;122,84;122,47;122,35;122,71;122,35;122,59;122,47;122,59;122,35
12:32:30;122,84;122,47;122,84;122,71;122,59;122,47;122,35;122,35;122,71;122,84;122,59;122,59
12:32:35;122,84;122,71;122,47;122,22;122,71;122,22;122,22;122,84;122,22;122,22;122,59;122,59
12:32:40;122,84;122,84;122,35;122,47;122,71;122,84;122,22;122,35;122,35;122,22;122,35;122,84
12:32:45;122,84;122,22;122,84;122,59;122,47;122,84;122,59;122,59;122,71;122,71;122,71;122,84
12:32:50;122,84;122,35;122,22;122,35;122,59;122,71;122,22;122,84;122,71;122,59;122,84;122,22
12:32:55;122,84;122,22;122,22;122,71;122,35;122,47;122,22;122,84;122,84;122,59;122,35;122,35
12:33:00;122,84;122,71;122,22;122,59;122,71;122,22;122,47;122,35;122,59;122,59;122,47;122,22
12:33:05;122,84;122,35;122,47;122,59;122,84;122,22;122,22;122,84;122,35;122,84;122,84;122,22
12:33:10;122,84;122,59;122,71;122,35;122,71;122,35;122,71;122,84;122,47;122,22;122,59;122,59
12:33:15;122,84;122,47;122,35;122,59;122,84;122,47;122,71;122,84;122,71;122,22;122,71;122,59
12:33:20;122,84;122,71;122,84;122,35;122,35;122,47;122,84;122,47;122,71;122,22;122,71;122,71
12:33:25;122,84;122,47;122,84;122,35;122,59;122,47;122,22;122,71;122,59;122,59;122,47;122,71
12:33:30;122,84;122,71;122,71;122,35;122,47;122,35;122,22;122,71;122,59;122,35;122,59;122,84
12:33:35;122,84;122,84;122,47;122,47;122,71;122,71;122,35;122,59;122,59;122,47;122,47;122,84
12:33:40;122,84;122,59;122,22;122,35;122,22;122,59;122,35;122,22;122,22;122,47;122,71;122,84
12:33:45;122,84;122,22;122,59;122,84;122,59;122,59;122,47;122,84;122,84;122,71;122,35;122,22
12:33:50;122,84;122,71;122,84;122,47;122,35;122,22;122,71;122,84;122,47;122,84;122,59;122,59
12:33:55;122,84;122,35;122,35;122,35;122,71;122,35;122,47;122,35;122,84;122,84;122,47;122,84
12:34:00;122,84;122,71;122,35;122,22;122,22;122,35;122,84;122,47;122,35;122,22;122,71;122,71
12:34:05;122,84;122,47;122,35;122,22;122,35;122,22;122,71;122,59;122,47;122,84;122,71;122,59
12:34:10;122,84;122,84;122,35;122,47;122,22;122,59;122,71;122,35;122,47;122,47;122,84;122,59
12:34:15;122,84;122,22;122,84;122,22;122,22;122,22;122,84;122,35;122,84;122,47;122,22;122,84
12:34:20;122,51;122,15;122,02;122,39;122,51;121,90;122,02;122,27;122,51;121,90;121,90;122,15
12:34:25;122,51;121,90;121,90;122,27;122,02;122,39;122,02;122,39;122,27;122,27;121,90;122,27
12:34:30;122,51;122,15;122,02;121,90;122,39;122,27;122,02;122,51;122,27;121,90;122,27;122,15
12:34:35;122,19;121,70;122,07;121,70;121,82;122,07;122,07;122,19;121,58;122,07;121,70;121,70
12:34:40;122,19;121,82;121,58;122,07;121,58;122,07;121,82;122,19;121,58;122,07;122,19;121,82
12:34:45;122,19;121,94;121,58;122,07;121,82;121,94;121,70;122,19;121,94;122,19;121,82;122,07
12:34:50;122,19;122,19;121,70;121,58;121,58;121,82;121,58;121,82;121,70;121,82;122,19;121,58
12:34:55;122,19;121,82;121,82;121,82;122,07;121,82;122,07;122,07;122,19;121,70;121,94;121,70
12:35:00;122,19;121,58;121,70;121,82;121,94;122,07;121,82;122,19;121,70;122,07;121,94;121,58
12:35:05;122,19;121,70;122,19;121,94;121,58;121,58;122,07;121,58;122,07;121,82;121,82;121,58
12:35:10;122,19;121,70;122,19;122,19;121,70;122,19;121,82;121,82;121,58;121,58;121,58;121,82
12:35:15;122,19;121,70;121,70;122,07;122,07;121,82;122,07;121,94;121,94;121,94;122,07;122,07
12:35:20;122,19;122,07;122,19;121,58;121,82;121,58;121,70;121,58;122,07;121,94;121,58;121,70
12:35:25;122,19;122,19;122,07;121,94;121,82;121,70;121,82;121,94;121,70;121,82;121,70;121,70
12:35:30;122,19;121,94;122,07;121,70;121,82;121,70;121,70;122,19;121,58;122,19;121,70;122,07
12:35:35;122,19;121,94;121,58;122,07;121,82;121,82;122,19;121,70;121,70;121,94;121,82;121,70
12:35:40;122,19;122,19;122,07;122,19;121,94;121,82;121,70;121,82;121,82;121,82;121,70;122,07
12:35:45;122,19;121,82;121,58;121,94;121,82;121,94;122,07;122,19;121,70;121,82;121,82;121,94
12:35:50;122,19;121,70;121,70;121,58;122,19;121,58;121,94;121,70;121,58;121,82;121,82;122,07
12:35:55;122,19;122,07;121,82;121,58;122,19;121,94;122,19;121,82;122,19;121,70;121,94;121,58
12:36:00;122,19;121,82;121,70;122,19;122,19;122,07;122,07;122,19;121,70;121,94;122,19;122,19
12:36:05;122,19;122,19;121,70;121,70;121,94;121,58;121,58;121,58;122,07;121,70;121,94;122,07
12:36:10;122,19;122,07;121,58;121,82;121,58;121,58;121,94;121,58;121,94;122,07;122,07;122,07
12:36:15;122,19;121,58;121,82;121,82;122,19;122,19;122,07;122,19;122,07;122,07;121,82;121,70
12:36:20;122,19;122,07;122,07;121,94;122,19;121,94;121,70;122,07;121,94;121,70;121,94;121,94
12:36:25;122,19;121,82;121,58;122,19;121,58;121,94;121,58;121,58;122,07;121,82;122,19;121,70
12:36:30;122,19;121,82;121,58;121,70;121,58;121,94;122,07;121,70;122,07;121,82;122,19;121,70
12:36:35;122,19;121,58;122,19;121,70;121,70;122,19;122,07;121,58;121,70;121,94;121,58;121,70
12:36:40;122,19;121,58;122,19;122,19;122,19;122,19;121,94;121,70;121,58;122,19;122,19;121,58
12:36:45;122,19;121,58;122,07;122,07;122,07;122,19;122,07;121,70;122,07;122,07;121,70;122,07
12:36:50;122,19;121,94;121,82;121,70;121,58;121,82;121,70;121,82;121,94;121,82;122,07;121,82
12:36:55;122,19;121,82;121,94;121,82;121,82;122,07;121,82;122,19;122,19;121,58;121,82;121,70
12:37:00;122,19;121,82;121,58;121,82;121,82;121,70;121,94;121,70;121,82;122,07;121,82;121,82
12:37:05;122,19;122,19;122,07;122,19;121,70;122,19;121,94;122,19;122,19;122,07;121,58;122,07
12:37:10;122,19;122,19;121,58;122,19;122,19;121,70;122,19;121,82;122,19;121,58;121,70;122,19
12:37:15;122,19;121,82;121,70;122,07;121,58;122,07;122,07;122,19;122,19;122,07;122,19;121,70
12:37:20;122,19;121,58;121,94;121,94;121,94;121,94;121,82;122,07;121,58;121,58;121,70;122,07
12:37:25;122,19;122,19;122,19;121,94;121,94;121,70;121,70;121,70;122,19;121,58;121,58;121,94
12:37:30;122,19;122,19;121,70;121,58;121,82;122,19;122,07;121,70;121,58;121,58;121,94;121,70
12:37:35;122,19;122,19;121,94;121,70;122,19;122,07;121,58;122,07;122,07;121,82;122,19;121,58
12:37:40;122,19;121,58;121,58;122,07;121,58;122,19;121,70;121,94;122,19;121,94;121,58;121,70
12:37:45;122,19;122,07;121,70;122,19;121,82;122,19;121,58;121,82;122,19;121,58;121,82;122,19
12:37:50;122,19;122,19;121,58;121,58;121,94;121,70;121,82;121,82;121,70;121,94;121,82;122,07
12:37:55;122,19;121,94;122,19;121,94;122,07;121,58;121,58;121,94;122,19;122,19;121,82;122,07
12:38:00;122,19;121,70;121,94;121,94;121,94;121,58;121,58;121,94;121,70;122,07;122,07;121,70
12:38:05;122,19;121,94;121,82;122,19;121,82;121,58;122,07;121,70;121,94;121,94;122,19;121,70
12:38:10;122,19;121,70;121,82;121,82;121,82;122,07;121,94;121,70;122,19;121,94;121,70;121,94
12:38:15;122,51;122,02;122,02;122,02;122,39;122,51;122,02;121,90;122,39;122,51;122,51;122,27
12:38:20;122,51;122,51;121,90;122,27;122,02;122,02;122,39;122,02;122,02;122,02;121,90;122,15
12:38:25;122,51;122,02;122,02;122,51;122,15;122,51;122,27;122,02;122,15;122,02;121,90;121,90
12:38:30;122,84;122,35;122,59;122,59;122,84;122,35;122,84;122,47;122,22;122,35;122,84;122,35
12:38:35;122,84;122,47;122,22;122,71;122,59;122,22;122,47;122,71;122,35;122,84;122,22;122,35
12:38:40;122,84;122,84;122,22;122,22;122,71;122,71;122,47;122,84;122,47;122,47;122,59;122,47
12:38:45;123,00;122,39;122,88;122,88;122,63;123,00;122,51;122,75;122,51;122,51;122,39;122,75
12:38:50;123,00;122,39;122,39;122,51;123,00;122,39;123,00;123,00;123,00;123,00;122,63;123,00
12:38:55;123,00;122,88;123,00;122,51;122,88;122,75;122,63;122,63;122,51;122,51;122,39;122,75
12:39:00;123,00;122,51;123,00;122,63;122,75;123,00;122,88;122,75;122,51;122,75;122,88;123,00
12:39:05;123,00;122,75;122,39;122,39;122,39;122,39;122,88;122,75;122,63;122,63;122,51;123,00
12:39:10;123,00;122,63;122,88;122,63;122,88;122,88;122,88;122,63;122,75;123,00;122,51;123,00
12:39:15;123,00;122,75;122,51;122,88;122,75;122,75;123,00;122,88;122,88;122,63;122,75;122,63
12:39:20;123,00;122,39;122,51;122,51;122,63;123,00;122,75;122,51;122,88;122,75;122,63;122,88
12:39:25;123,00;122,75;122,75;122,51;122,88;122,63;123,00;122,63;123,00;122,88;122,51;122,39
12:39:30;123,00;123,00;122,63;122,75;123,00;123,00;122,39;122,75;122,88;122,75;122,88;122,51
12:39:35;123,00;122,75;122,51;123,00;122,63;123,00;123,00;122,39;122,88;122,63;122,88;122,51
12:39:40;123,00;122,88;122,75;122,51;123,00;123,00;122,39;122,75;122,63;122,51;122,88;122,75
12:39:45;123,00;122,63;122,39;122,51;122,88;122,39;122,63;122,51;122,39;122,75;122,39;123,00
12:39:50;123,00;122,39;123,00;122,63;122,75;123,00;122,39;122,75;122,63;122,88;122,51;122,63
12:39:55;122,84;122,47;122,71;122,71;122,47;122,59;122,71;122,35;122,84;122,71;122,59;122,35
12:40:00;122,84;122,47;122,84;122,35;122,71;122,71;122,84;122,35;122,35;122,71;122,59;122,59
